A,B,C,D
1.764052345967664,-2.6373979754866492,-1.5329210534301279,-0.38300913066151043
0.4001572083672233,-0.530789987129276,-1.7119701640942213,-2.1795187666428095
0.9787379841057392,-0.45653733432190885,0.04613505895568493,-0.1338780889525304
2.240893199201458,-1.806316308581525,-0.9583744802265615,-1.7483194529815265
1.8675579901499675,-3.329352195827114,-0.08081161294374097,-0.6765307798559097
-0.977277879876411,0.64432620503352,-0.7038590359904466,-0.2621650941516071
0.9500884175255894,-1.6546257634034673,-0.7707843007065652,-2.7029477342534554
-0.1513572082976979,0.309073334975391,-0.4808453408727291,-1.7336784262364149
-0.10321885179355784,1.7945429650200242,0.7035855546433883,1.5009305739368857
0.41059850193837233,-1.4697547420386874,0.9291451477686911,0.8994782868277766
0.144043571160878,-0.11343053335595493,0.3711725526490392,-0.007190027684721101
1.454273506962975,-3.021229145626385,-0.9898225495471192,-1.5618846750275626
0.7610377251469934,0.31569154043210956,0.6436312754533384,0.4713396501973764
0.12167501649282841,-1.211197410434461,0.6888966666079323,-1.090249285311308
0.44386323274542566,-1.1160226093431067,0.27464720361244455,0.7070963398951577
0.33367432737426683,0.010636718405345302,-0.6036204360190907,-2.5309973156554646
1.4940790731576061,-0.16773932203314804,0.7088595753671403,-0.2414084499449674
-0.20515826376580087,-0.4165056407920127,0.42281857467666145,0.15086120905940503
0.31306770165090136,-4.2438994382951405,-3.116856591599126,-5.22945693068055
-0.8540957393017248,2.554892089260476,0.6444520334110423,2.1970378951713223
-2.5529898158340787,-2.0936661383345263,-1.913742670861507,-1.3686502832183278
0.6536185954403606,0.06195040201510946,0.6635615765913815,0.2387387632110228
0.8644361988595057,-1.1060990804882178,-0.1540723984248353,-1.0692815790236843
-0.7421650204064419,2.2130454476932386,1.193611680749198,1.5808829065769292
2.2697546239876076,-1.4298176864693182,-0.09816121120593053,-1.5759459981009418
-1.4543656745987648,2.00989792919972,-0.8866142600561124,0.6020134609269405
0.04575851730144607,0.340349983086042,-0.14735366458284366,-0.29323901170323774
-0.1871838500258336,0.8340331666136377,1.0598062949337745,0.8726888076309236
1.5327792143584575,0.06322251289306946,0.026246617861587385,2.6641691718598817
1.469358769900285,-2.1713576058650084,-0.11433515987237679,-2.182795017224161
0.1549474256969163,1.2044933733941654,0.7435535155083369,1.3613439119891901
0.37816251960217356,1.5213642755837593,0.21035936662981292,1.163802601136497
-0.8877857476301128,1.7804305924718808,-0.005927405833231806,3.080307750554896
-1.980796468223927,4.034998933317662,1.3660600684033315,2.188737606263192
-0.3479121493261526,-0.08707108078995995,1.5551140320590677,0.7632301892064113
0.15634896910398005,0.5099097790058809,0.6133262263287012,-0.06671031079236878
1.2302906807277207,-1.9147585929136084,-0.2859591514851729,-1.0542290933608371
1.2023798487844113,2.1592575846761837,1.4969109935208271,3.1289066514273145
-0.3873268174079523,2.5702534008625033,1.183119557331707,1.4458730561615556
-0.30230275057533557,1.3656249806571759,0.7188971655282916,0.9876284647813801
-1.0485529650670926,0.17399212345985837,-1.216076580745861,0.27802042448383424
-1.4200179371789752,0.6552041472006997,0.14067190330796092,0.4676467011705885
-1.7062701906250126,1.1068940532424962,-0.7436721747008731,0.3124360032862137
1.9507753952317897,-1.65643235557583,-0.15901225155435933,-1.8724709304319507
-0.5096521817516535,-0.9874167464574324,0.2400569292967187,1.0510887308213617
-0.4380743016111864,0.8146968689926213,0.10015940809062349,0.11470188109219848
-1.2527953600499262,1.1391841916781111,-0.4751751058292485,0.1406740781863548
0.7774903558319101,2.098966799178999,1.2729537489199108,1.6608541340102936
-1.6138978475579515,-0.21685071458648342,-1.6961312668315431,-0.09161974140453144
-0.2127402802139687,2.053116385449049,0.7301835311296144,2.799404918654696
-0.8954665611936756,-3.2449340090417795,-1.857483271594538,-3.153081926034352
0.386902497859262,-0.22381639706957596,0.3825981367234629,0.08272432157533634
-0.510805137568873,-0.7981514785657213,-0.8869043262838756,-0.4601399810548117
-1.180632184122412,1.6687278918144484,0.8783037577325304,1.680086592513218
-0.028182228338654868,0.03724669198353635,0.08645252400759346,0.8551128808654724
0.42833187053041766,-0.622814091002913,0.2477063784668243,0.8618008756481346
0.06651722238316789,-0.538983489341737,-1.0182793255668514,-1.521602511088168
0.3024718977397814,-2.018667228661409,-0.6545701349975839,-1.7970249967658276
-0.6343220936809636,0.8812931587341994,0.20721739341095335,0.5908545886223382
-0.3627411659871381,1.0636295582543736,0.583569926909304,0.4681053145296129
-0.672460447775951,4.196821082716931,2.9290962417638613,1.8831055625564264
-0.3595531615405413,-0.39265180076844886,0.22285832310348672,-0.9115298733958157
-0.813146282044454,3.2209919807636247,0.9760375253689257,1.6600221121015988
